derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
26580,WV,54079.0,C,2,32,1,2,2,175000.0,360.0,115000.0,1,18.0,2,No_co_applicant,55-64,No_co_applicant,4871,7.99,74300.0,119.0,1266,30,0,0,11.652696102959752,12.07254696717504,2.9444389791664403,65.71428571428571,0.1106708211286576,0,0.65
16740,NC,37119.0,C,1,1,1,2,1,265000.0,360.0,125000.0,3,87.0,2,No_co_applicant,45-54,No_co_applicant,3452,17.96,100300.0,172.0,593,27,1,0,11.736077016252436,12.487488878546143,4.477336814478207,47.16981132075472,0.9132553492752103,1,0.65
26820,ID,16019.0,C,2,1,1,2,2,385000.0,360.0,375000.0,1,69.0,1,No_co_applicant,25-34,No_co_applicant,7323,13.33,87200.0,114.0,1727,15,1,0,12.83468397161566,12.861001210669146,4.248495242049359,97.4025974025974,0.938357162304844,1,0.65
16740,NC,37179.0,C,2,1,1,2,2,505000.0,360.0,495000.0,1,174.0,9,2,55-64,55-64,6748,35.15,100300.0,89.0,2144,20,1,1,13.112315061750808,13.132315688453556,5.1647859739235145,98.01980198019804,0.9452545020733908,1,0.65
24340,MI,26015.0,C,1,4,2,2,2,245000.0,120.0,25000.0,1,111.0,3,9,35-44,35-44,4419,10.59,97600.0,82.0,1229,63,1,1,10.12667110305036,12.409017571151187,4.718498871295094,10.20408163265306,0.843300322691254,1,0.65
25540,CT,9110.0,C,1,1,2,2,2,315000.0,120.0,25000.0,1,64.0,1,No_co_applicant,35-44,No_co_applicant,3039,15.14,123800.0,109.0,1106,35,1,0,10.12667110305036,12.660331092405906,4.174387269895637,7.936507936507936,0.9364254216495344,1,0.65
11260,AK,2020.0,C,1,1,1,2,2,155000.0,360.0,145000.0,1,71.0,1,No_co_applicant,35-44,No_co_applicant,4759,64.55,117200.0,66.0,857,42,1,0,11.884495917930655,11.951186847493476,4.276666119016055,93.5483870967742,0.935355945534609,1,0.65
36084,CA,6001.0,C,1,1,1,2,2,805000.0,360.0,645000.0,1,217.0,2,1,35-44,35-44,4777,85.89,155700.0,130.0,1237,34,1,1,13.377007146164305,13.598598798635951,5.384495062789089,80.12422360248446,0.9550900206528208,1,0.65
99999,IN,18087.0,C,1,31,2,1,2,655000.0,360.0,55000.0,1,105.0,3,3,25-34,25-34,5322,3.21,81800.0,131.0,1175,40,1,1,10.915106645867503,13.39239204133378,4.663439094112067,8.396946564885496,0.7172077639489479,1,0.65
19660,FL,12127.0,C,1,1,1,2,2,75000.0,240.0,35000.0,1,40.0,9,1,>74,>74,5859,18.02,83900.0,76.0,1669,38,1,1,10.463131911491969,11.225256725762891,3.713572066704308,46.666666666666664,0.7033133263371779,1,0.65
11694,VA,51153.0,C,1,32,1,2,2,425000.0,360.0,245000.0,3,86.0,1,No_co_applicant,35-44,No_co_applicant,5423,75.16,164200.0,104.0,829,18,1,0,12.409017571151187,12.959846800844964,4.465908118654584,57.647058823529406,0.6820235124043977,1,0.65
41180,MO,29189.0,C,2,1,1,2,2,395000.0,360.0,385000.0,1,188.0,9,2,25-34,25-34,4512,10.0,103200.0,171.0,1613,29,1,1,12.861001210669146,12.886643575525625,5.241747015059643,97.46835443037976,0.9772508281401946,1,0.65
38860,ME,23005.0,C,1,31,1,2,2,635000.0,360.0,295000.0,1,65.0,1,No_co_applicant,25-34,No_co_applicant,3443,8.16,112500.0,113.0,1054,33,1,0,12.59473402514672,13.361381852676738,4.189654742026425,46.45669291338583,0.7936771324870062,1,0.65
29484,NJ,34029.0,C,2,32,1,2,2,875000.0,360.0,705000.0,1,162.0,3,9,55-64,45-54,5840,8.49,135900.0,98.0,2183,51,1,1,13.465954500233115,13.68198030819624,5.093750200806762,80.57142857142857,0.643932022669279,0,0.65
47664,MI,26099.0,C,2,1,1,2,2,275000.0,360.0,265000.0,1,150.0,2,9,35-44,35-44,5296,50.11,109700.0,75.0,1174,41,1,1,12.487488878546143,12.524530013005734,5.017279836814924,96.36363636363636,0.9404102757295784,1,0.65
10180,TX,48441.0,C,1,4,1,2,2,175000.0,64.0,25000.0,3,53.0,9,No_co_applicant,55-64,No_co_applicant,2783,46.78,85600.0,91.0,546,71,0,0,10.12667110305036,12.07254696717504,3.9889840465642745,14.285714285714285,0.2695049355078946,0,0.65
11700,NC,37021.0,C,2,1,1,2,2,365000.0,360.0,185000.0,1,47.0,1,No_co_applicant,35-44,No_co_applicant,4354,20.97,87000.0,80.0,1280,36,1,0,12.128116509451258,12.807655372286902,3.871201010907891,50.68493150684932,0.7647820161315969,1,0.65
43580,IA,19193.0,C,1,1,1,2,2,375000.0,360.0,265000.0,1,72.0,2,No_co_applicant,35-44,No_co_applicant,4799,20.38,91200.0,142.0,1495,62,1,0,12.487488878546143,12.83468397161566,4.290459441148391,70.66666666666667,0.9430150920800112,1,0.65
13820,AL,1127.0,C,1,1,1,2,2,115000.0,300.0,115000.0,1,37.0,8,No_co_applicant,55-64,No_co_applicant,4989,5.29,90900.0,81.0,1693,28,0,0,11.652696102959752,11.652696102959752,3.6375861597263857,100.0,0.1206043456927125,0,0.65
99999,VT,50025.0,C,1,4,2,2,2,175000.0,120.0,35000.0,1,163.0,3,3,45-54,45-54,2617,12.23,95000.0,91.0,693,47,1,1,10.463131911491969,12.07254696717504,5.099866427824199,20.0,0.9137674516828724,1,0.65
19780,IA,19121.0,C,1,1,2,2,2,255000.0,360.0,15000.0,1,63.0,1,No_co_applicant,25-34,No_co_applicant,5243,6.94,111800.0,79.0,1609,50,1,0,9.61587214452889,12.449022745701502,4.1588830833596715,5.88235294117647,0.9594979553399212,1,0.65
35004,NY,36103.0,C,1,32,1,2,2,625000.0,360.0,415000.0,1,196.0,2,9,35-44,35-44,5783,13.87,156200.0,109.0,1675,61,1,1,12.936036208848488,13.34550852871726,5.2832037287379885,66.4,0.8944763700074904,1,0.65
37340,FL,12009.0,C,1,1,1,2,2,395000.0,360.0,375000.0,1,457.0,1,9,>74,45-54,4223,10.99,99700.0,146.0,1705,43,0,1,12.83468397161566,12.886643575525625,6.126869184114185,94.9367088607595,0.9286848228608432,1,0.65
38300,PA,42019.0,C,1,2,2,1,2,815000.0,360.0,105000.0,1,204.0,8,8,35-44,35-44,5150,6.76,99100.0,117.0,1459,44,1,1,11.561725152903833,13.610944619216111,5.3230099791384085,12.883435582822086,0.8409474446539525,1,0.65
11700,NC,37089.0,C,1,2,2,1,2,1005000.0,300.0,105000.0,1,180.0,8,9,55-64,55-64,3974,26.25,87000.0,84.0,1120,32,0,1,11.561725152903833,13.820499094499691,5.198497031265826,10.44776119402985,0.783912827844983,1,0.65
19740,CO,8001.0,C,1,4,2,1,2,645000.0,240.0,125000.0,1,157.0,2,2,65-74,>74,6076,50.26,130400.0,105.0,1742,15,1,1,11.736077016252436,13.377007146164305,5.062595033026967,19.379844961240313,0.6820865500282666,1,0.65
21340,TX,48141.0,C,4,1,2,2,2,215000.0,360.0,5000.0,1,80.0,2,No_co_applicant,25-34,No_co_applicant,10634,89.36,63100.0,151.0,2348,9,1,0,8.517393171418904,12.278397958261774,4.394449154672439,2.3255813953488373,0.9433208340682874,1,0.65
17140,OH,39165.0,C,1,32,2,2,2,385000.0,240.0,45000.0,1,89.0,3,No_co_applicant,25-34,No_co_applicant,8353,10.16,103500.0,139.0,2112,23,1,0,10.714439990727769,12.861001210669146,4.499809670330265,11.688311688311687,0.7330054979501831,1,0.65
23580,GA,13139.0,C,1,32,2,1,2,955000.0,240.0,115000.0,1,248.0,9,No_co_applicant,35-44,No_co_applicant,2842,33.32,92700.0,80.0,820,22,0,0,11.652696102959752,13.769467666582738,5.517452896464707,12.041884816753926,0.2493560415520408,0,0.65
46060,AZ,4019.0,C,1,1,1,2,1,165000.0,360.0,115000.0,3,0.0,9,No_co_applicant,45-54,No_co_applicant,3448,26.83,90200.0,109.0,1097,47,1,0,11.652696102959752,12.013706813470414,0.0,69.6969696969697,0.7473811323490944,1,0.65
30140,PA,42075.0,C,1,1,1,2,2,465000.0,360.0,445000.0,1,181.0,9,3,35-44,25-34,8776,12.63,89100.0,107.0,2164,35,1,1,13.005831808336865,13.049794835104816,5.204006687076795,95.6989247311828,0.9745565659679732,1,0.65
19660,FL,12035.0,C,1,32,1,2,2,325000.0,300.0,145000.0,3,66.0,3,No_co_applicant,65-74,No_co_applicant,7063,37.99,83900.0,80.0,1380,17,1,0,11.884495917930655,12.691583538230216,4.204692619390966,44.61538461538462,0.5825044201315804,0,0.65
40140,CA,6065.0,C,1,32,2,1,2,1255000.0,360.0,185000.0,1,201.0,1,9,55-64,55-64,5222,26.83,97500.0,130.0,1536,36,1,1,12.128116509451258,14.042646927360453,5.308267697401205,14.741035856573706,0.7892065697134935,1,0.65
24340,MI,26015.0,C,1,2,2,2,2,265000.0,180.0,75000.0,1,60.0,3,No_co_applicant,35-44,No_co_applicant,2763,10.24,97600.0,138.0,771,31,1,0,11.225256725762891,12.487488878546143,4.110873864173311,28.30188679245283,0.6874691250930988,1,0.65
33874,PA,42017.0,C,1,1,1,2,2,95000.0,300.0,95000.0,1,86.0,4,4,25-34,25-34,5901,10.24,143700.0,96.0,2029,45,1,1,11.461642696843066,11.461642696843066,4.465908118654584,100.0,0.549731589790008,0,0.65
27260,FL,12031.0,C,3,1,1,2,2,425000.0,360.0,435000.0,1,173.0,1,9,35-44,35-44,10795,61.57,98000.0,91.0,2601,13,1,1,12.983103608918752,12.959846800844964,5.159055299214529,102.35294117647058,0.9500070775673772,1,0.65
20500,NC,37135.0,C,1,1,1,2,2,1225000.0,372.0,595000.0,1,140.0,1,1,35-44,35-44,4820,17.63,106500.0,116.0,1658,29,1,1,13.296318365198625,14.018452218287162,4.948759890378168,48.57142857142857,0.8711250419934095,1,0.65
33460,MN,27037.0,C,1,1,1,2,2,325000.0,360.0,315000.0,1,68.0,1,No_co_applicant,45-54,No_co_applicant,4821,38.33,123700.0,52.0,887,46,1,0,12.660331092405906,12.691583538230216,4.23410650459726,96.92307692307692,0.8895840704369433,1,0.65
26620,AL,1089.0,C,2,1,1,2,2,275000.0,360.0,275000.0,1,69.0,1,No_co_applicant,25-34,No_co_applicant,4389,22.12,113600.0,95.0,1360,25,1,0,12.524530013005734,12.524530013005734,4.248495242049359,100.0,0.9562885274094772,1,0.65
47664,MI,26099.0,C,1,4,1,1,2,315000.0,300.0,205000.0,1,67.0,7,No_co_applicant,45-54,No_co_applicant,3537,23.04,109700.0,69.0,960,33,1,0,12.230770136157428,12.660331092405906,4.219507705176107,65.07936507936508,0.6289853158541553,0,0.65
42644,WA,53033.0,C,1,2,1,1,2,1135000.0,360.0,55000.0,1,61.0,8,No_co_applicant,65-74,No_co_applicant,4652,59.67,158700.0,113.0,1170,64,0,0,10.915106645867503,13.94214408995452,4.127134385045092,4.845814977973569,0.3450122111194493,0,0.65
45060,NY,36067.0,C,1,1,1,2,2,175000.0,360.0,135000.0,1,51.0,2,No_co_applicant,<25,No_co_applicant,6165,12.3,94800.0,76.0,1843,51,1,0,11.81303746480054,12.07254696717504,3.951243718581427,77.14285714285715,0.9409554008285336,1,0.65
28140,KS,20209.0,C,2,1,1,2,2,345000.0,360.0,345000.0,1,138.0,2,3,35-44,25-34,5152,35.6,103000.0,142.0,1216,19,0,1,12.75130259456002,12.75130259456002,4.9344739331306915,100.0,0.955726654521335,1,0.65
99999,AL,1121.0,C,1,1,1,2,2,135000.0,360.0,125000.0,1,40.0,2,No_co_applicant,35-44,No_co_applicant,3225,43.19,67600.0,102.0,769,65,1,0,11.736077016252436,11.81303746480054,3.713572066704308,92.5925925925926,0.8911362466560115,1,0.65
36420,OK,40027.0,C,1,1,1,2,2,265000.0,360.0,215000.0,1,117.0,9,1,55-64,>74,4666,23.34,89100.0,111.0,1383,37,1,1,12.278397958261774,12.487488878546143,4.770684624465665,81.13207547169812,0.9575792690010886,1,0.65
16700,SC,45019.0,C,1,1,1,2,2,95000.0,300.0,95000.0,1,35.0,8,No_co_applicant,<25,No_co_applicant,2627,63.84,105100.0,49.0,814,31,1,0,11.461642696843066,11.461642696843066,3.58351893845611,100.0,0.1031386645937162,0,0.65
31084,CA,6037.0,C,1,32,2,1,2,1225000.0,360.0,355000.0,1,135.0,1,No_co_applicant,35-44,No_co_applicant,5948,46.5,98200.0,139.0,1468,65,0,0,12.779875885354992,14.018452218287162,4.912654885736052,28.97959183673469,0.2571288163085974,0,0.65
41180,MO,29071.0,C,2,1,1,2,2,215000.0,360.0,205000.0,1,46.0,1,No_co_applicant,25-34,No_co_applicant,4714,8.97,103200.0,84.0,1298,64,1,0,12.230770136157428,12.278397958261774,3.8501476017100584,95.34883720930232,0.9426877778085644,1,0.65
33460,MN,27037.0,C,1,1,1,2,2,495000.0,360.0,475000.0,1,116.0,1,No_co_applicant,25-34,No_co_applicant,4495,12.86,123700.0,121.0,1439,17,1,0,13.07107218827772,13.112315061750808,4.762173934797756,95.95959595959596,0.9643344699785008,1,0.65
31084,CA,6037.0,C,1,2,2,1,2,2175000.0,360.0,275000.0,1,277.0,1,1,55-64,55-64,2302,28.89,98200.0,116.0,328,59,1,1,12.524530013005734,14.59253968227493,5.627621113690637,12.643678160919542,0.731016882132385,1,0.65
16860,TN,47065.0,C,1,32,1,2,2,375000.0,360.0,195000.0,1,50.0,1,9,55-64,45-54,3758,32.01,92100.0,131.0,1130,66,1,1,12.180759965737863,12.83468397161566,3.9318256327243257,52.0,0.6282197935373002,0,0.65
17820,CO,8041.0,C,3,1,1,2,2,415000.0,360.0,315000.0,1,115.0,9,3,35-44,25-34,5019,26.96,103700.0,111.0,1170,31,1,1,12.660331092405906,12.936036208848488,4.7535901911063645,75.90361445783132,0.9658815096620368,1,0.65
40140,CA,6071.0,C,1,1,1,2,2,685000.0,360.0,225000.0,1,78.0,9,2,65-74,65-74,1241,25.54,97500.0,122.0,438,44,1,1,12.323860125621126,13.437175577097312,4.3694478524670215,32.846715328467155,0.9082698306847916,1,0.65
17900,SC,45079.0,C,1,32,1,2,2,475000.0,360.0,325000.0,1,89.0,3,9,45-54,45-54,4717,69.47,86300.0,116.0,1603,36,1,1,12.691583538230216,13.07107218827772,4.499809670330265,68.42105263157895,0.7024087051584349,1,0.65
99999,WI,55127.0,C,1,4,2,1,2,385000.0,120.0,55000.0,1,173.0,6,6,35-44,35-44,4652,33.32,86700.0,98.0,1080,57,0,1,10.915106645867503,12.861001210669146,5.159055299214529,14.285714285714285,0.8917184780960371,1,0.65
48620,KS,20173.0,C,1,1,1,2,2,225000.0,360.0,205000.0,1,55.0,2,2,25-34,25-34,4428,17.55,91200.0,115.0,1239,38,1,1,12.230770136157428,12.323860125621126,4.02535169073515,91.11111111111111,0.9311544288003498,1,0.65
21780,IN,18163.0,C,1,4,2,2,2,305000.0,240.0,55000.0,1,92.0,2,No_co_applicant,35-44,No_co_applicant,3785,4.73,88200.0,116.0,1281,46,1,0,10.915106645867503,12.628070334272698,4.532599493153256,18.0327868852459,0.7117361346656575,1,0.65
39300,RI,44003.0,C,1,4,2,1,2,525000.0,300.0,75000.0,1,56.0,7,No_co_applicant,55-64,No_co_applicant,6679,14.03,113200.0,138.0,1950,48,1,0,11.225256725762891,13.171155446333852,4.04305126783455,14.285714285714285,0.3597268055090458,0,0.65
40900,CA,6067.0,C,1,31,1,2,2,755000.0,360.0,455000.0,1,181.0,2,1,35-44,35-44,6954,91.0,113700.0,66.0,1154,36,1,1,13.02805489573287,13.534474352733596,5.204006687076795,60.264900662251655,0.8685209476858339,1,0.65
23104,TX,48367.0,C,1,1,1,2,2,825000.0,360.0,655000.0,1,211.0,1,1,25-34,25-34,5565,20.36,101800.0,196.0,1133,12,1,1,13.39239204133378,13.623139877437296,5.356586274672012,79.39393939393939,0.9687624720701996,1,0.65
25540,CT,9110.0,NC,1,1,1,2,2,905000.0,360.0,855000.0,1,551.0,3,9,35-44,25-34,3517,27.98,123800.0,187.0,1192,32,1,1,13.658857917508856,13.715691327653827,6.313548046277095,94.47513812154696,0.9581405460291244,1,0.65
12580,MD,24003.0,C,3,1,1,2,2,295000.0,360.0,295000.0,1,73.0,1,1,35-44,35-44,4227,51.27,122200.0,113.0,1427,37,0,1,12.59473402514672,12.59473402514672,4.30406509320417,100.0,0.9243086590588282,1,0.65
33460,MN,27037.0,C,1,1,1,2,2,275000.0,360.0,265000.0,1,104.0,2,No_co_applicant,35-44,No_co_applicant,4437,32.54,123700.0,64.0,859,70,1,0,12.487488878546143,12.524530013005734,4.653960350157523,96.36363636363636,0.9637070440250736,1,0.65
99999,CA,6109.0,C,1,32,2,1,2,605000.0,240.0,105000.0,1,67.0,3,3,>74,>74,3280,22.01,87900.0,110.0,989,37,0,1,11.561725152903833,13.312985389904174,4.219507705176107,17.355371900826448,0.6077070378498375,0,0.65
18140,OH,39049.0,C,2,32,1,2,2,295000.0,360.0,215000.0,1,52.0,2,No_co_applicant,55-64,No_co_applicant,7121,74.32,103300.0,69.0,1445,48,0,0,12.278397958261774,12.59473402514672,3.970291913552122,72.88135593220339,0.5340347253272503,0,0.65
99999,MT,30029.0,C,1,1,1,2,2,335000.0,240.0,175000.0,1,72.0,1,No_co_applicant,25-34,No_co_applicant,3588,10.42,80300.0,90.0,784,49,0,0,12.07254696717504,12.721888795877376,4.290459441148391,52.23880597014925,0.9320070803430772,1,0.65
37340,FL,12009.0,C,1,4,2,2,2,375000.0,360.0,55000.0,1,37.0,1,No_co_applicant,>74,No_co_applicant,3856,52.83,99700.0,77.0,1097,26,1,0,10.915106645867503,12.83468397161566,3.6375861597263857,14.666666666666666,0.2268123680110328,0,0.65
38540,ID,16005.0,C,1,1,1,2,2,595000.0,360.0,355000.0,1,163.0,9,3,45-54,55-64,3778,10.3,87000.0,137.0,1198,36,1,1,12.779875885354992,13.296318365198625,5.099866427824199,59.66386554621849,0.9768319478361908,1,0.65
42140,NM,35049.0,C,1,1,1,2,2,735000.0,360.0,135000.0,1,62.0,3,9,25-34,35-44,3608,55.54,91500.0,99.0,1332,62,1,1,11.81303746480054,13.507627138738266,4.143134726391533,18.367346938775512,0.8946207771816705,1,0.65
12054,GA,13247.0,C,1,1,1,2,2,255000.0,360.0,245000.0,1,63.0,1,No_co_applicant,35-44,No_co_applicant,5597,85.72,100900.0,68.0,641,33,0,0,12.409017571151187,12.449022745701502,4.1588830833596715,96.07843137254902,0.8646970650281331,1,0.65
11694,VA,51059.0,C,1,32,1,2,2,885000.0,360.0,665000.0,1,235.0,2,No_co_applicant,55-64,No_co_applicant,6550,28.96,164200.0,175.0,2158,37,1,0,13.407543823396258,13.69334405393293,5.4638318050256105,75.14124293785311,0.8199896845662775,1,0.65
39580,NC,37183.0,C,1,2,1,1,2,625000.0,360.0,105000.0,1,185.0,8,9,55-64,65-74,4201,34.52,122300.0,120.0,991,21,1,1,11.561725152903833,13.34550852871726,5.225746673713202,16.8,0.7893489292529366,1,0.65
12580,MD,24003.0,C,2,1,1,2,2,575000.0,360.0,565000.0,1,148.0,3,3,35-44,35-44,4414,42.5,122200.0,155.0,1442,40,1,1,13.244582780038517,13.26212705890841,5.003946305945459,98.2608695652174,0.9272722822150484,1,0.65
21340,TX,48141.0,C,3,1,1,2,2,255000.0,360.0,255000.0,1,58.0,1,2,25-34,25-34,20548,92.64,63100.0,159.0,3381,8,1,1,12.449022745701502,12.449022745701502,4.07753744390572,100.0,0.8414280357764305,1,0.65
42644,WA,53033.0,C,3,32,1,2,2,645000.0,360.0,475000.0,1,100.0,3,No_co_applicant,65-74,No_co_applicant,4948,42.02,158700.0,110.0,1439,23,1,0,13.07107218827772,13.377007146164305,4.61512051684126,73.64341085271317,0.7390578583195353,1,0.65
13140,TX,48245.0,C,1,1,1,2,2,435000.0,360.0,415000.0,1,153.0,9,3,25-34,25-34,4898,24.72,79700.0,137.0,1225,52,1,1,12.936036208848488,12.983103608918752,5.0369526024136295,95.40229885057472,0.9690521911558038,1,0.65
99999,TX,48427.0,C,1,1,1,2,2,155000.0,360.0,145000.0,1,164.0,2,No_co_applicant,25-34,No_co_applicant,4086,97.09,75500.0,40.0,744,43,0,0,11.884495917930655,11.951186847493476,5.10594547390058,93.5483870967742,0.8411620334873373,1,0.65
35084,NJ,34019.0,C,1,1,1,2,2,615000.0,360.0,585000.0,1,337.0,2,No_co_applicant,35-44,No_co_applicant,3402,17.11,133300.0,143.0,1072,37,1,0,13.279368835614244,13.329379172803591,5.823045895483019,95.1219512195122,0.9485484039060136,1,0.65
31140,KY,21179.0,C,2,1,1,2,2,265000.0,360.0,265000.0,1,119.0,1,9,25-34,<25,3615,13.25,92600.0,97.0,1198,46,1,1,12.487488878546143,12.487488878546143,4.787491742782046,100.0,0.9515169416241602,1,0.65
12700,MA,25001.0,C,1,32,2,2,2,545000.0,240.0,145000.0,1,126.0,2,9,55-64,55-64,3761,9.76,122700.0,105.0,1428,53,1,1,11.884495917930655,13.208542908506082,4.844187086458591,26.605504587155966,0.8594239447788565,1,0.65
41740,CA,6073.0,C,1,1,1,2,2,255000.0,300.0,225000.0,1,96.0,1,No_co_applicant,25-34,No_co_applicant,4521,81.33,119500.0,79.0,1291,42,1,0,12.323860125621126,12.449022745701502,4.574710978503383,88.23529411764706,0.7881101154426878,1,0.65
17410,OH,39055.0,C,1,2,2,1,2,215000.0,240.0,55000.0,1,82.0,1,9,25-34,35-44,4446,2.09,94100.0,102.0,907,43,1,1,10.915106645867503,12.278397958261774,4.418840607796598,25.581395348837212,0.6845248781927078,1,0.65
48660,TX,48485.0,C,1,1,1,2,2,95000.0,360.0,95000.0,1,41.0,1,No_co_applicant,25-34,No_co_applicant,1622,39.52,81400.0,110.0,407,73,1,0,11.461642696843066,11.461642696843066,3.737669618283368,100.0,0.8400688638630982,1,0.65
38300,PA,42003.0,C,1,2,2,2,2,355000.0,180.0,75000.0,1,100.0,3,3,45-54,45-54,4922,7.94,99100.0,79.0,1822,59,0,1,11.225256725762891,12.779875885354992,4.61512051684126,21.12676056338028,0.8269933413303107,1,0.65
41700,TX,48187.0,C,1,1,1,2,2,405000.0,360.0,275000.0,1,140.0,3,No_co_applicant,45-54,No_co_applicant,6675,52.03,89300.0,132.0,1420,14,1,0,12.524530013005734,12.91164481522143,4.948759890378168,67.90123456790124,0.9432055436303723,1,0.65
99999,MN,27035.0,C,1,32,2,2,2,275000.0,240.0,55000.0,1,106.0,9,3,65-74,>74,2559,8.13,90300.0,104.0,1015,40,1,1,10.915106645867503,12.524530013005734,4.672828834461906,20.0,0.8599494319551344,1,0.65
41700,TX,48091.0,C,1,32,2,2,2,405000.0,84.0,65000.0,1,186.0,2,2,35-44,35-44,8822,42.77,89300.0,91.0,1588,11,1,1,11.082157933374816,12.91164481522143,5.231108616854587,16.049382716049383,0.9160170227824608,1,0.65
34940,FL,12021.0,NC,1,1,1,2,2,1555000.0,360.0,1245000.0,1,404.0,1,1,65-74,65-74,2147,38.61,104300.0,77.0,861,16,1,1,14.034646891093471,14.25698674668208,6.003887067106539,80.06430868167203,0.8812249658284865,1,0.65
23224,MD,24031.0,C,1,1,1,2,2,565000.0,360.0,425000.0,1,169.0,7,9,65-74,65-74,6694,84.22,155800.0,58.0,1158,64,1,1,12.959846800844964,13.244582780038517,5.135798437050262,75.22123893805309,0.9688523868157084,1,0.65
12620,ME,23019.0,C,1,32,2,1,2,555000.0,240.0,55000.0,1,267.0,3,9,55-64,55-64,7709,7.8,87900.0,150.0,2381,36,1,1,10.915106645867503,13.22672519452875,5.5909869805108565,9.90990990990991,0.9104151455861872,1,0.65
19804,MI,26163.0,C,2,1,1,2,2,275000.0,360.0,265000.0,1,126.0,3,9,55-64,55-64,4008,29.59,77800.0,113.0,1052,42,1,1,12.487488878546143,12.524530013005734,4.844187086458591,96.36363636363636,0.9414233143903592,1,0.65
19430,OH,39113.0,C,2,32,1,2,2,235000.0,360.0,155000.0,1,43.0,1,9,65-74,65-74,6564,6.6,92900.0,105.0,1901,48,1,1,11.951186847493476,12.367345048436391,3.784189633918261,65.95744680851064,0.6607494717647241,1,0.65
30460,KY,21067.0,C,1,1,1,2,2,505000.0,360.0,425000.0,1,177.0,1,9,25-34,25-34,5348,14.87,95200.0,130.0,1153,38,1,1,12.959846800844964,13.132315688453556,5.181783550292085,84.15841584158416,0.9744787519069844,1,0.65
25860,NC,37027.0,C,2,32,1,2,2,325000.0,360.0,265000.0,1,94.0,3,9,25-34,25-34,3538,10.06,78100.0,80.0,1097,37,1,1,12.487488878546143,12.691583538230216,4.553876891600541,81.53846153846153,0.8376535746385347,1,0.65
15764,MA,25009.0,C,1,31,1,2,2,555000.0,360.0,515000.0,1,142.0,1,9,25-34,25-34,5150,26.06,146600.0,61.0,1248,39,1,1,13.15192412139156,13.22672519452875,4.962844630259907,92.7927927927928,0.8049431695279319,1,0.65
17860,MO,29019.0,C,1,1,1,2,2,185000.0,360.0,175000.0,1,40.0,1,No_co_applicant,<25,No_co_applicant,6421,31.41,97000.0,112.0,1704,18,1,0,12.07254696717504,12.128116509451258,3.713572066704308,94.5945945945946,0.9242273727194515,1,0.65
36084,CA,6013.0,C,1,2,2,1,2,1315000.0,360.0,105000.0,1,149.0,2,No_co_applicant,45-54,No_co_applicant,4627,45.04,155700.0,190.0,1676,32,1,0,11.561725152903833,14.089347984049986,5.0106352940962555,7.984790874524715,0.4808286835868454,0,0.65
46140,OK,40143.0,C,1,1,1,2,2,195000.0,360.0,185000.0,1,37.0,3,9,<25,<25,2628,33.18,85300.0,89.0,565,55,1,1,12.128116509451258,12.180759965737863,3.6375861597263857,94.87179487179486,0.7420772676626727,1,0.65
40140,CA,6071.0,C,1,1,1,2,2,455000.0,360.0,405000.0,1,264.0,1,No_co_applicant,55-64,No_co_applicant,4112,32.66,97500.0,87.0,1019,39,1,0,12.91164481522143,13.02805489573287,5.579729825986222,89.01098901098901,0.920423385292794,1,0.65
19660,FL,12127.0,C,2,1,1,2,2,275000.0,360.0,265000.0,1,82.0,1,No_co_applicant,<25,No_co_applicant,2847,19.46,83900.0,120.0,685,34,1,0,12.487488878546143,12.524530013005734,4.418840607796598,96.36363636363636,0.916683076822275,1,0.65
40380,NY,36055.0,C,1,2,2,1,2,575000.0,240.0,355000.0,1,488.0,8,No_co_applicant,55-64,No_co_applicant,4316,12.72,98700.0,129.0,1440,69,1,0,12.779875885354992,13.26212705890841,6.192362489474872,61.73913043478261,0.7153960958048842,1,0.65
39300,RI,44007.0,C,1,1,1,2,2,365000.0,360.0,295000.0,1,95.0,1,No_co_applicant,45-54,No_co_applicant,4570,8.62,113200.0,115.0,1703,50,1,0,12.59473402514672,12.807655372286902,4.564348191467836,80.82191780821918,0.9507528828884978,1,0.65
28140,MO,29095.0,C,1,1,1,2,2,235000.0,360.0,235000.0,1,80.0,1,No_co_applicant,25-34,No_co_applicant,2130,24.46,103000.0,113.0,979,63,1,0,12.367345048436391,12.367345048436391,4.394449154672439,100.0,0.9537064228969327,1,0.65
45060,NY,36067.0,C,1,1,1,2,2,275000.0,360.0,255000.0,1,66.0,1,No_co_applicant,<25,No_co_applicant,5482,14.28,94800.0,93.0,1535,45,1,0,12.449022745701502,12.524530013005734,4.204692619390966,92.72727272727272,0.9440670343381709,1,0.65
