derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
47764,DC,11001.0,C,1,31,2,1,2,185000.0,480.0,525000.0,1,94.0,1,No_co_applicant,35-44,No_co_applicant,4608,88.78,128300.0,65.0,673,65,1,0,12.128116509451258,13.171155446333852,4.553876891600541,35.23809523809524,0.5163715711999891,0,0.65
33874,PA,42029.0,C,1,4,2,1,2,65000.0,360.0,695000.0,1,195.0,3,No_co_applicant,45-54,No_co_applicant,2703,36.26,143700.0,129.0,605,27,0,0,11.082157933374816,13.451668563394817,5.278114659230517,9.352517985611511,0.6449070638824136,0,0.65
16740,SC,45091.0,C,1,4,2,2,2,65000.0,360.0,605000.0,1,106.0,8,No_co_applicant,65-74,No_co_applicant,5836,22.28,100300.0,102.0,1728,24,1,0,11.082157933374816,13.312985389904174,4.672828834461906,10.743801652892564,0.5170667591176134,0,0.65
12054,GA,13135.0,C,1,1,1,2,2,315000.0,360.0,415000.0,3,99.0,9,No_co_applicant,45-54,No_co_applicant,6306,61.53,100900.0,75.0,1195,16,1,0,12.660331092405906,12.936036208848488,4.605170185988092,75.90361445783132,0.7321428734921555,1,0.65
43780,IN,18141.0,C,2,32,1,2,2,175000.0,312.0,215000.0,1,38.0,3,No_co_applicant,65-74,No_co_applicant,3670,11.06,87300.0,99.0,1778,50,1,0,12.07254696717504,12.278397958261774,3.6635616461296463,81.3953488372093,0.541908599265185,0,0.65
16740,NC,37119.0,C,2,32,1,2,2,265000.0,360.0,325000.0,1,72.0,1,No_co_applicant,35-44,No_co_applicant,6679,73.15,100300.0,103.0,1805,27,1,0,12.487488878546143,12.691583538230216,4.290459441148391,81.53846153846153,0.6236785649180854,0,0.65
23224,MD,24031.0,C,1,1,1,2,2,875000.0,360.0,1275000.0,1,343.0,1,1,25-34,25-34,5822,32.17,155800.0,133.0,1721,18,1,1,13.68198030819624,14.058457520888082,5.840641657373398,68.62745098039215,0.9839519703826336,1,0.65
29484,NJ,34025.0,C,1,4,1,2,2,405000.0,360.0,815000.0,1,282.0,2,9,>74,55-64,4136,57.04,135900.0,40.0,687,30,1,1,12.91164481522143,13.610944619216111,5.645446897643238,49.693251533742334,0.8893522106130456,1,0.65
34100,TN,47063.0,C,1,1,1,2,2,235000.0,360.0,265000.0,1,82.0,1,No_co_applicant,25-34,No_co_applicant,7532,16.8,75000.0,114.0,2004,35,1,0,12.367345048436391,12.487488878546143,4.418840607796598,88.67924528301887,0.9547984521743276,1,0.65
36740,FL,12095.0,C,2,1,1,2,2,245000.0,360.0,255000.0,1,89.0,3,No_co_applicant,55-64,No_co_applicant,4039,84.87,90400.0,72.0,570,43,1,0,12.409017571151187,12.449022745701502,4.499809670330265,96.07843137254902,0.8048816686650855,1,0.65
49180,NC,37067.0,C,1,32,2,1,2,75000.0,480.0,255000.0,1,76.0,1,No_co_applicant,25-34,No_co_applicant,4686,72.94,81900.0,40.0,433,41,1,0,11.225256725762891,12.449022745701502,4.343805421853684,29.411764705882355,0.6811541916057253,1,0.65
19740,CO,8005.0,C,1,1,1,2,2,335000.0,360.0,415000.0,1,67.0,3,No_co_applicant,35-44,No_co_applicant,7369,51.81,130400.0,124.0,1783,9,1,0,12.721888795877376,12.936036208848488,4.219507705176107,80.72289156626506,0.9333701919833544,1,0.65
26900,IN,18057.0,NC,1,1,1,2,2,1135000.0,360.0,1265000.0,1,450.0,1,No_co_applicant,25-34,No_co_applicant,6632,7.84,98600.0,88.0,2086,41,1,0,13.94214408995452,14.05058347065728,6.111467339502679,89.72332015810277,0.9445741393108182,1,0.65
48864,DE,10003.0,C,2,1,1,2,2,285000.0,360.0,285000.0,1,94.0,7,7,35-44,25-34,3334,30.26,111300.0,96.0,812,48,1,1,12.560247968016562,12.560247968016562,4.553876891600541,100.0,0.9535102506202366,1,0.65
20994,IL,17089.0,C,1,31,2,1,2,145000.0,300.0,495000.0,1,184.0,7,7,35-44,35-44,7801,33.3,113700.0,128.0,2249,27,1,1,11.884495917930655,13.112315061750808,5.220355825078324,29.292929292929298,0.8279510792016762,1,0.65
33124,FL,12086.0,C,1,1,1,2,1,175000.0,360.0,255000.0,3,277.0,2,9,35-44,35-44,3199,66.93,79400.0,108.0,345,43,1,1,12.07254696717504,12.449022745701502,5.627621113690637,68.62745098039215,0.8723395413353514,1,0.65
36420,OK,40109.0,C,1,1,1,2,2,125000.0,360.0,155000.0,3,170.0,1,9,35-44,35-44,3850,46.44,89100.0,77.0,799,59,1,1,11.736077016252436,11.951186847493476,5.14166355650266,80.64516129032258,0.9247056966582996,1,0.65
99999,IN,18151.0,C,1,1,1,2,2,485000.0,360.0,605000.0,1,157.0,1,1,45-54,35-44,3211,4.73,81800.0,131.0,1030,44,1,1,13.091906231773164,13.312985389904174,5.062595033026967,80.16528925619835,0.9345271942300336,1,0.65
32820,TN,47157.0,C,2,32,1,2,2,175000.0,360.0,215000.0,1,47.0,3,No_co_applicant,55-64,No_co_applicant,2165,89.15,83000.0,106.0,666,55,0,0,12.07254696717504,12.278397958261774,3.871201010907891,81.3953488372093,0.5817421298300558,0,0.65
46140,OK,40037.0,C,2,1,1,2,2,255000.0,360.0,265000.0,1,82.0,1,3,35-44,35-44,5498,24.1,85300.0,89.0,1331,35,1,1,12.449022745701502,12.487488878546143,4.418840607796598,96.22641509433964,0.9508875481693488,1,0.65
16740,NC,37119.0,C,1,32,1,2,2,105000.0,360.0,735000.0,1,35.0,2,No_co_applicant,55-64,No_co_applicant,5189,42.17,100300.0,123.0,1139,42,1,0,11.561725152903833,13.507627138738266,3.58351893845611,14.285714285714285,0.6134806588673322,0,0.65
36100,FL,12083.0,C,1,1,1,2,2,215000.0,360.0,275000.0,1,49.0,1,9,65-74,>74,7799,46.8,73700.0,118.0,2347,16,1,1,12.278397958261774,12.524530013005734,3.912023005428146,78.18181818181819,0.8830693936182705,1,0.65
36100,FL,12083.0,C,1,1,1,2,2,175000.0,360.0,185000.0,1,29.0,1,No_co_applicant,55-64,No_co_applicant,5788,40.41,73700.0,94.0,1050,28,0,0,12.07254696717504,12.128116509451258,3.4011973816621555,94.5945945945946,0.3539729023374076,0,0.65
37964,PA,42101.0,C,1,4,2,2,2,75000.0,120.0,255000.0,1,135.0,8,No_co_applicant,45-54,No_co_applicant,5495,92.87,84300.0,83.0,1607,67,0,0,11.225256725762891,12.449022745701502,4.912654885736052,29.411764705882355,0.5999723499211779,0,0.65
38060,AZ,4021.0,C,1,31,1,2,2,85000.0,180.0,395000.0,1,64.0,2,9,25-34,25-34,4874,71.52,101300.0,61.0,649,31,1,1,11.350418300109132,12.886643575525625,4.174387269895637,21.518987341772153,0.81746012858597,1,0.65
33460,MN,27163.0,C,1,1,1,2,2,515000.0,360.0,565000.0,1,217.0,1,2,35-44,45-54,13470,27.78,123700.0,157.0,2675,9,1,1,13.15192412139156,13.244582780038517,5.384495062789089,91.1504424778761,0.9787337800186438,1,0.65
33460,MN,27003.0,C,2,32,1,2,2,245000.0,360.0,305000.0,1,67.0,1,No_co_applicant,25-34,No_co_applicant,3148,32.02,123700.0,106.0,869,42,1,0,12.409017571151187,12.628070334272698,4.219507705176107,80.32786885245902,0.6738749750775878,1,0.65
28140,MO,29047.0,C,3,1,1,2,2,485000.0,360.0,485000.0,1,175.0,3,No_co_applicant,25-34,No_co_applicant,5065,16.25,103000.0,188.0,1295,15,1,0,13.091906231773164,13.091906231773164,5.170483995038151,100.0,0.9677550047375932,1,0.65
31140,KY,21111.0,C,1,1,1,2,2,265000.0,360.0,325000.0,1,57.0,3,No_co_applicant,55-64,No_co_applicant,2823,18.88,92600.0,84.0,906,54,1,0,12.487488878546143,12.691583538230216,4.060443010546419,81.53846153846153,0.938627182929488,1,0.65
33860,AL,1101.0,C,2,32,1,2,2,105000.0,180.0,135000.0,1,85.0,2,No_co_applicant,45-54,No_co_applicant,3830,73.66,82500.0,57.0,449,75,1,0,11.561725152903833,11.81303746480054,4.454347296253507,77.77777777777779,0.5391193074443867,0,0.65
31140,KY,21111.0,C,1,1,1,2,2,245000.0,360.0,275000.0,1,58.0,3,No_co_applicant,25-34,No_co_applicant,4367,22.49,92600.0,103.0,1358,47,1,0,12.409017571151187,12.524530013005734,4.07753744390572,89.0909090909091,0.9539006945502718,1,0.65
11500,AL,1015.0,C,3,32,1,2,2,325000.0,360.0,365000.0,1,100.0,3,No_co_applicant,35-44,No_co_applicant,4763,14.19,73600.0,148.0,1563,24,0,0,12.691583538230216,12.807655372286902,4.61512051684126,89.04109589041096,0.7720444832890754,1,0.65
99999,PA,42033.0,C,1,4,1,2,2,95000.0,240.0,145000.0,1,46.0,2,No_co_applicant,<25,No_co_applicant,4800,4.17,81400.0,88.0,1868,47,1,0,11.461642696843066,11.884495917930655,3.8501476017100584,65.51724137931035,0.7252076161703243,1,0.65
41740,CA,6073.0,C,1,32,2,1,2,175000.0,360.0,985000.0,1,160.0,9,3,35-44,35-44,3103,54.85,119500.0,122.0,925,31,1,1,12.07254696717504,13.800397935382136,5.081404364984463,17.766497461928935,0.7235752561796088,1,0.65
16740,NC,37071.0,C,1,4,2,1,2,65000.0,240.0,295000.0,1,90.0,8,No_co_applicant,35-44,No_co_applicant,3296,26.94,100300.0,66.0,771,36,0,0,11.082157933374816,12.59473402514672,4.51085950651685,22.033898305084744,0.7279339154557062,1,0.65
28880,NY,36071.0,C,1,1,1,2,2,395000.0,360.0,645000.0,1,200.0,9,1,<25,45-54,8363,29.75,114800.0,39.0,338,14,1,1,12.886643575525625,13.377007146164305,5.303304908059076,61.240310077519375,0.951031827958428,1,0.65
10780,LA,22043.0,C,4,1,1,2,2,85000.0,360.0,85000.0,1,47.0,3,No_co_applicant,55-64,No_co_applicant,2930,20.75,74200.0,78.0,764,34,0,0,11.350418300109132,11.350418300109132,3.871201010907891,100.0,0.9082471083233904,1,0.65
12540,CA,6029.0,C,1,2,2,1,2,35000.0,240.0,395000.0,1,72.0,2,No_co_applicant,55-64,No_co_applicant,3344,68.9,78600.0,80.0,523,37,1,0,10.463131911491969,12.886643575525625,4.290459441148391,8.860759493670885,0.6140406602080035,0,0.65
45104,WA,53053.0,C,1,1,1,2,2,605000.0,360.0,765000.0,1,168.0,1,No_co_applicant,35-44,No_co_applicant,4308,33.36,112300.0,155.0,1462,34,1,0,13.312985389904174,13.54763241999736,5.1298987149230735,79.08496732026144,0.9529184699213172,1,0.65
43620,SD,46087.0,C,1,1,1,2,1,185000.0,360.0,245000.0,3,103.0,3,No_co_applicant,35-44,No_co_applicant,3131,5.59,102400.0,90.0,956,49,1,0,12.128116509451258,12.409017571151187,4.6443908991413725,75.51020408163265,0.9542911679861938,1,0.65
21660,OR,41039.0,C,1,2,2,2,2,185000.0,240.0,1105000.0,2,115.0,2,No_co_applicant,55-64,No_co_applicant,3206,13.79,89100.0,112.0,1151,45,0,0,12.128116509451258,13.915356797910956,4.7535901911063645,16.7420814479638,0.418778814846207,0,0.65
99999,PA,42115.0,C,2,32,1,2,2,165000.0,300.0,205000.0,1,43.0,1,No_co_applicant,35-44,No_co_applicant,4559,6.67,81400.0,109.0,1695,44,0,0,12.013706813470414,12.230770136157428,3.784189633918261,80.48780487804879,0.456940845210772,0,0.65
27100,MI,26075.0,C,2,1,1,2,2,185000.0,360.0,195000.0,1,150.0,3,2,45-54,45-54,6595,10.77,84300.0,118.0,2119,47,1,1,12.128116509451258,12.180759965737863,5.017279836814924,94.87179487179486,0.93944868146978,1,0.65
99999,MN,27161.0,C,2,1,1,2,2,175000.0,360.0,195000.0,1,56.0,3,No_co_applicant,45-54,No_co_applicant,4195,25.86,90300.0,68.0,909,52,1,0,12.07254696717504,12.180759965737863,4.04305126783455,89.74358974358975,0.9306613871269972,1,0.65
40380,NY,36055.0,C,1,1,1,2,2,165000.0,360.0,165000.0,1,63.0,3,2,35-44,55-64,2697,29.25,98700.0,76.0,1056,65,1,1,12.013706813470414,12.013706813470414,4.1588830833596715,100.0,0.8928339592082687,1,0.65
12580,MD,24003.0,C,1,32,2,1,2,75000.0,240.0,465000.0,1,171.0,1,1,55-64,55-64,3360,10.86,122200.0,131.0,1018,41,0,1,11.225256725762891,13.049794835104816,5.147494476813453,16.129032258064516,0.859123920912298,1,0.65
99999,WV,54045.0,C,1,1,1,2,2,75000.0,240.0,75000.0,1,34.0,1,9,35-44,65-74,2684,2.87,67600.0,118.0,818,29,0,1,11.225256725762891,11.225256725762891,3.5553480614894135,100.0,0.1124730870426501,0,0.65
99999,IN,18023.0,C,1,1,1,2,2,105000.0,360.0,115000.0,1,32.0,2,No_co_applicant,<25,No_co_applicant,3614,33.2,81800.0,71.0,823,68,1,0,11.561725152903833,11.652696102959752,3.49650756146648,91.30434782608695,0.9455992593584956,1,0.65
31084,CA,6037.0,C,2,1,1,2,2,615000.0,360.0,635000.0,1,156.0,3,No_co_applicant,25-34,25-34,3509,97.63,98200.0,80.0,560,68,1,0,13.329379172803591,13.361381852676738,5.056245805348308,96.8503937007874,0.9193958238332592,1,0.65
35004,NY,36059.0,C,1,32,1,2,2,475000.0,360.0,685000.0,1,113.0,1,No_co_applicant,45-54,No_co_applicant,7819,75.16,156200.0,93.0,1771,69,0,0,13.07107218827772,13.437175577097312,4.736198448394496,69.34306569343066,0.7143960542050244,1,0.65
31084,CA,6037.0,C,1,1,1,2,2,1245000.0,360.0,1555000.0,1,348.0,1,1,35-44,25-34,6536,81.93,98200.0,107.0,952,55,1,1,14.034646891093471,14.25698674668208,5.855071922202427,80.06430868167203,0.9511344681018478,1,0.65
20500,NC,37135.0,C,1,2,1,2,2,155000.0,240.0,625000.0,1,160.0,8,8,45-54,45-54,4733,22.46,106500.0,133.0,1541,36,1,1,11.951186847493476,13.34550852871726,5.081404364984463,24.8,0.8303587500381107,1,0.65
25220,LA,22105.0,C,1,31,2,1,2,105000.0,360.0,475000.0,1,148.0,8,No_co_applicant,35-44,No_co_applicant,5811,28.46,76300.0,131.0,1825,25,0,0,11.561725152903833,13.07107218827772,5.003946305945459,22.105263157894736,0.6718283384092745,1,0.65
30860,ID,16041.0,C,2,1,1,2,2,295000.0,360.0,295000.0,1,72.0,1,No_co_applicant,<25,No_co_applicant,6743,8.71,95800.0,109.0,1714,46,1,0,12.59473402514672,12.59473402514672,4.290459441148391,100.0,0.968083566605448,1,0.65
46140,OK,40145.0,C,1,2,2,2,2,55000.0,120.0,475000.0,1,105.0,3,No_co_applicant,55-64,No_co_applicant,3080,35.36,85300.0,95.0,1102,36,1,0,10.915106645867503,13.07107218827772,4.663439094112067,11.578947368421051,0.8936543228217105,1,0.65
47664,MI,26099.0,C,1,1,1,2,2,225000.0,360.0,275000.0,1,136.0,2,No_co_applicant,25-34,No_co_applicant,2966,22.89,109700.0,100.0,456,50,1,0,12.323860125621126,12.524530013005734,4.919980925828125,81.81818181818183,0.9673033935388874,1,0.65
12580,MD,24005.0,C,1,4,2,1,2,145000.0,360.0,385000.0,1,91.0,3,No_co_applicant,65-74,No_co_applicant,1870,9.52,122200.0,115.0,615,52,1,0,11.884495917930655,12.861001210669146,4.5217885770490405,37.66233766233766,0.7492306177522071,1,0.65
47764,MD,24033.0,C,1,1,1,2,2,135000.0,360.0,185000.0,1,78.0,1,No_co_applicant,45-54,No_co_applicant,6459,73.7,128300.0,98.0,1137,45,1,0,11.81303746480054,12.128116509451258,4.3694478524670215,72.97297297297297,0.8534855553662847,1,0.65
29180,LA,22055.0,C,1,1,1,2,2,345000.0,360.0,365000.0,1,162.0,2,9,25-34,25-34,5737,17.34,82000.0,138.0,1640,9,1,1,12.75130259456002,12.807655372286902,5.093750200806762,94.52054794520548,0.9661304025160158,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,315000.0,360.0,325000.0,1,149.0,2,9,25-34,25-34,5803,13.41,109800.0,167.0,1851,58,1,1,12.660331092405906,12.691583538230216,5.0106352940962555,96.92307692307692,0.9666032480059888,1,0.65
99999,MO,29161.0,C,1,1,1,2,2,35000.0,300.0,75000.0,1,16.0,8,8,55-64,45-54,2932,13.47,70600.0,98.0,1011,41,1,1,10.463131911491969,11.225256725762891,2.833213344056216,46.666666666666664,0.3021750716085265,0,0.65
99999,TX,48115.0,C,1,1,1,2,2,95000.0,360.0,105000.0,1,47.0,1,No_co_applicant,25-34,No_co_applicant,4008,60.58,75500.0,79.0,1120,56,1,0,11.461642696843066,11.561725152903833,3.871201010907891,90.47619047619048,0.8969771734178372,1,0.65
99999,IN,18149.0,C,3,1,1,2,2,435000.0,360.0,435000.0,1,222.0,3,9,55-64,65-74,3675,8.82,81800.0,79.0,1063,44,1,1,12.983103608918752,12.983103608918752,5.407171771460119,100.0,0.9478285091955714,1,0.65
31020,WA,53015.0,C,1,2,2,1,2,65000.0,300.0,495000.0,1,60.0,2,No_co_applicant,45-54,No_co_applicant,4387,14.7,86400.0,152.0,1175,27,1,0,11.082157933374816,13.112315061750808,4.110873864173311,13.131313131313131,0.5342028719404084,0,0.65
13740,MT,30095.0,C,1,1,1,2,2,325000.0,360.0,515000.0,1,120.0,2,No_co_applicant,25-34,No_co_applicant,3081,9.51,100000.0,92.0,886,33,1,0,12.691583538230216,13.15192412139156,4.795790545596741,63.10679611650486,0.9640913088570822,1,0.65
35084,NJ,34027.0,C,1,2,2,2,2,105000.0,360.0,375000.0,1,165.0,9,2,35-44,35-44,7121,18.94,133300.0,114.0,2040,65,0,1,11.561725152903833,12.83468397161566,5.111987788356544,28.000000000000004,0.7959687742340148,1,0.65
22744,FL,12011.0,C,1,4,2,1,2,55000.0,360.0,515000.0,1,91.0,2,No_co_applicant,35-44,No_co_applicant,8122,73.74,89100.0,88.0,1581,45,0,0,10.915106645867503,13.15192412139156,4.5217885770490405,10.679611650485436,0.3720384130287278,0,0.65
35084,NJ,34039.0,C,1,1,1,2,2,765000.0,360.0,965000.0,1,504.0,1,No_co_applicant,35-44,No_co_applicant,5229,24.77,133300.0,114.0,1364,57,1,0,13.54763241999736,13.779884416590017,6.22455842927536,79.27461139896373,0.9625040520382584,1,0.65
99999,WI,55057.0,C,1,31,1,2,2,165000.0,300.0,185000.0,1,108.0,3,9,25-34,25-34,3270,6.85,86700.0,89.0,1003,68,1,1,12.013706813470414,12.128116509451258,4.6913478822291435,89.1891891891892,0.8100473679571,1,0.65
23580,GA,13139.0,C,1,2,1,1,2,45000.0,60.0,235000.0,1,18.0,1,No_co_applicant,65-74,No_co_applicant,3138,19.92,92700.0,123.0,1068,31,1,0,10.714439990727769,12.367345048436391,2.9444389791664403,19.148936170212767,0.4857561186433243,0,0.65
45780,OH,39095.0,C,1,1,1,2,2,125000.0,360.0,135000.0,1,68.0,3,No_co_applicant,25-34,No_co_applicant,2482,43.84,84900.0,69.0,512,76,1,0,11.736077016252436,11.81303746480054,4.23410650459726,92.5925925925926,0.9459308337146956,1,0.65
29820,NV,32003.0,C,1,1,1,2,2,445000.0,360.0,565000.0,1,521.0,1,No_co_applicant,25-34,No_co_applicant,7482,39.71,87800.0,198.0,1523,6,1,0,13.005831808336865,13.244582780038517,6.257667587882639,78.76106194690266,0.9672548080953955,1,0.65
99999,NE,31067.0,C,1,31,1,2,2,35000.0,180.0,365000.0,1,120.0,9,3,25-34,25-34,3461,5.03,85800.0,126.0,1166,51,1,1,10.463131911491969,12.807655372286902,4.795790545596741,9.58904109589041,0.9360033390215956,1,0.65
39300,RI,44001.0,C,1,31,1,2,2,415000.0,360.0,525000.0,1,240.0,1,2,25-34,25-34,3580,19.27,113200.0,125.0,904,63,1,1,12.936036208848488,13.171155446333852,5.484796933490655,79.04761904761905,0.9441629864909846,1,0.65
22744,FL,12011.0,C,1,1,1,2,2,565000.0,360.0,705000.0,1,202.0,3,No_co_applicant,45-54,No_co_applicant,6354,54.91,89100.0,166.0,1631,23,1,0,13.244582780038517,13.465954500233115,5.313205979041787,80.1418439716312,0.9297364780308524,1,0.65
29940,KS,20045.0,C,1,1,1,2,2,285000.0,360.0,335000.0,1,153.0,3,9,35-44,45-54,2775,23.28,102000.0,74.0,709,51,1,1,12.560247968016562,12.721888795877376,5.0369526024136295,85.07462686567165,0.9702875822586872,1,0.65
21794,WA,53061.0,C,1,31,1,2,2,305000.0,360.0,825000.0,1,155.0,2,No_co_applicant,65-74,No_co_applicant,6100,49.02,129700.0,74.0,1368,27,1,0,12.628070334272698,13.623139877437296,5.049856007249537,36.96969696969697,0.860859179903272,1,0.65
32820,TN,47047.0,C,2,1,1,2,2,325000.0,360.0,325000.0,1,76.0,2,No_co_applicant,<25,No_co_applicant,4566,39.86,83000.0,79.0,1072,31,1,0,12.691583538230216,12.691583538230216,4.343805421853684,100.0,0.926090556455549,1,0.65
23104,TX,48439.0,C,3,1,1,2,2,395000.0,360.0,395000.0,1,127.0,1,No_co_applicant,35-44,No_co_applicant,7121,51.07,101800.0,135.0,2045,21,1,0,12.886643575525625,12.886643575525625,4.852030263919617,100.0,0.9530168818591148,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,115000.0,360.0,145000.0,1,152.0,1,No_co_applicant,55-64,No_co_applicant,3521,45.53,109800.0,82.0,349,58,0,0,11.652696102959752,11.884495917930655,5.030437921392435,79.3103448275862,0.8985628093644318,1,0.65
33140,IN,18091.0,C,1,1,1,2,2,405000.0,360.0,535000.0,2,199.0,1,No_co_applicant,55-64,No_co_applicant,2752,33.36,81800.0,65.0,639,43,1,0,12.91164481522143,13.190023895035274,5.298317366548036,75.70093457943925,0.9237864059689554,1,0.65
28140,MO,29047.0,C,2,32,1,2,2,275000.0,360.0,395000.0,1,58.0,3,No_co_applicant,65-74,No_co_applicant,4115,25.64,103000.0,105.0,1305,42,0,0,12.524530013005734,12.886643575525625,4.07753744390572,69.62025316455697,0.6188256066069233,0,0.65
49340,MA,25027.0,C,2,32,1,2,2,325000.0,360.0,435000.0,1,86.0,1,No_co_applicant,45-54,No_co_applicant,7254,14.85,114100.0,123.0,2144,38,1,0,12.691583538230216,12.983103608918752,4.465908118654584,74.71264367816092,0.6388315840938766,0,0.65
16940,WY,56021.0,C,2,1,1,2,2,245000.0,360.0,255000.0,1,68.0,2,No_co_applicant,35-44,No_co_applicant,3382,25.13,95400.0,108.0,810,62,1,0,12.409017571151187,12.449022745701502,4.23410650459726,96.07843137254902,0.9394686574781056,1,0.65
39580,NC,37183.0,C,1,1,1,2,2,385000.0,360.0,405000.0,1,110.0,1,No_co_applicant,35-44,No_co_applicant,10385,60.21,122300.0,158.0,1909,9,1,0,12.861001210669146,12.91164481522143,4.709530201312334,95.06172839506172,0.9508438480286522,1,0.65
23420,CA,6039.0,C,2,32,1,2,2,275000.0,360.0,355000.0,1,37.0,3,9,65-74,65-74,6194,68.82,84000.0,128.0,1459,32,0,1,12.524530013005734,12.779875885354992,3.6375861597263857,77.46478873239437,0.2296816244040766,0,0.65
49340,MA,25027.0,C,1,1,2,2,2,35000.0,360.0,325000.0,1,62.0,1,No_co_applicant,25-34,No_co_applicant,4085,21.35,114100.0,55.0,1141,62,1,0,10.463131911491969,12.691583538230216,4.143134726391533,10.76923076923077,0.9176527222792232,1,0.65
26420,TX,48039.0,C,1,1,1,2,2,255000.0,360.0,465000.0,1,95.0,3,No_co_applicant,35-44,No_co_applicant,8721,59.47,97400.0,125.0,2146,22,1,0,12.449022745701502,13.049794835104816,4.564348191467836,54.83870967741935,0.941984906007816,1,0.65
26980,IA,19183.0,C,1,1,1,2,2,255000.0,12.0,315000.0,2,182.0,1,3,35-44,35-44,3755,8.2,109900.0,85.0,982,30,1,1,12.449022745701502,12.660331092405906,5.209486152841421,80.95238095238095,0.9702565497036892,1,0.65
47764,DC,11001.0,C,1,1,1,2,2,465000.0,360.0,485000.0,1,94.0,3,No_co_applicant,45-54,No_co_applicant,1996,93.44,128300.0,79.0,569,72,1,0,13.049794835104816,13.091906231773164,4.553876891600541,95.8762886597938,0.886978204964247,1,0.65
35084,NJ,34013.0,C,1,1,1,2,2,125000.0,360.0,305000.0,1,45.0,1,No_co_applicant,65-74,No_co_applicant,6923,49.23,133300.0,125.0,1281,55,1,0,11.736077016252436,12.628070334272698,3.828641396489095,40.98360655737705,0.91944101010124,1,0.65
45060,NY,36067.0,C,1,1,1,2,2,245000.0,360.0,255000.0,1,226.0,9,3,25-34,25-34,4656,6.92,94800.0,134.0,1575,65,1,1,12.409017571151187,12.449022745701502,5.424950017481403,96.07843137254902,0.9632412971024148,1,0.65
26900,IN,18095.0,C,1,1,1,2,2,35000.0,360.0,45000.0,1,44.0,2,No_co_applicant,45-54,No_co_applicant,3094,9.08,98600.0,85.0,780,69,0,0,10.463131911491969,10.714439990727769,3.80666248977032,77.77777777777779,0.8070106468225021,1,0.65
99999,IN,18037.0,C,2,32,1,2,2,175000.0,360.0,215000.0,1,65.0,3,No_co_applicant,45-54,No_co_applicant,2699,6.63,81800.0,113.0,902,50,0,0,12.07254696717504,12.278397958261774,4.189654742026425,81.3953488372093,0.7035618086985312,1,0.65
18140,OH,39049.0,C,1,1,1,2,2,255000.0,360.0,255000.0,1,74.0,1,No_co_applicant,45-54,No_co_applicant,5429,54.1,103300.0,108.0,1584,41,1,0,12.449022745701502,12.449022745701502,4.31748811353631,100.0,0.916802487687184,1,0.65
20100,DE,10001.0,C,1,1,2,2,2,15000.0,120.0,385000.0,1,88.0,1,No_co_applicant,25-34,No_co_applicant,6164,41.71,91300.0,102.0,1759,20,0,0,9.61587214452889,12.861001210669146,4.48863636973214,3.896103896103896,0.9581781044886192,1,0.65
29180,LA,22055.0,C,2,1,1,2,2,205000.0,360.0,215000.0,1,81.0,1,No_co_applicant,45-54,No_co_applicant,6116,44.72,82000.0,75.0,1902,29,1,0,12.230770136157428,12.278397958261774,4.406719247264253,95.34883720930232,0.922232693318078,1,0.65
16740,NC,37119.0,NC,1,4,2,1,2,505000.0,360.0,2055000.0,1,251.0,8,No_co_applicant,35-44,No_co_applicant,2853,11.71,100300.0,189.0,968,22,1,0,13.132315688453556,14.53578689253036,5.529429087511423,24.574209245742093,0.6224634599182665,0,0.65
29420,AZ,4015.0,C,1,4,1,1,2,75000.0,360.0,325000.0,1,37.0,9,9,65-74,55-64,4203,27.15,68200.0,85.0,964,22,0,1,11.225256725762891,12.691583538230216,3.6375861597263857,23.076923076923077,0.5073034811689638,0,0.65
29820,NV,32003.0,C,1,32,1,2,2,305000.0,360.0,405000.0,1,71.0,3,No_co_applicant,45-54,No_co_applicant,6724,72.56,87800.0,100.0,1128,15,1,0,12.628070334272698,12.91164481522143,4.276666119016055,75.30864197530865,0.6275391152586594,0,0.65
46340,TX,48423.0,C,1,1,1,2,2,405000.0,360.0,515000.0,1,244.0,3,3,35-44,35-44,4854,31.48,87300.0,170.0,1023,27,1,1,12.91164481522143,13.15192412139156,5.501258210544727,78.64077669902912,0.962130889476312,1,0.65
99999,TN,47055.0,C,4,1,1,2,2,135000.0,360.0,145000.0,1,56.0,2,1,55-64,45-54,3036,15.55,69100.0,123.0,902,34,1,1,11.81303746480054,11.884495917930655,4.04305126783455,93.10344827586206,0.8716506710420797,1,0.65
23420,CA,6019.0,C,1,1,1,2,2,205000.0,360.0,215000.0,1,54.0,1,No_co_applicant,25-34,No_co_applicant,5463,75.8,84000.0,83.0,709,49,1,0,12.230770136157428,12.278397958261774,4.007333185232471,95.34883720930232,0.8912975280550528,1,0.65
